air_pollution_index,humidity,wind_speed,wind_direction,visibility_in_miles,dew_point,temperature,rain_p_h,snow_p_h,clouds_all,year,month,day,hour,day_of_week,weather_description_encoded,is_holiday_no,is_holiday_yes,weather_type_Clear,weather_type_Clouds,weather_type_Drizzle,weather_type_Fog,weather_type_Haze,weather_type_Mist,weather_type_Rain,weather_type_Smoke,weather_type_Snow,weather_type_Squall,weather_type_Thunderstorm,prediction
0.9757785467128028,0.1555555555555555,0.3125,0.4361111111111111,0.625,0.625,0.6997809762202758,1.0,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.8260869565217391,0.5,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,3370.4
0.0830449826989619,0.3333333333333333,0.0,0.6805555555555556,0.25,0.25,0.704787234042553,0.6707547169811322,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.8695652173913043,0.5,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,2564.07
0.2629757785467128,0.3222222222222222,0.5625,0.6861111111111111,0.5,0.5,0.704787234042553,0.6707547169811322,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.8695652173913043,0.5,0.0789855072463768,True,False,False,False,False,False,False,False,False,False,False,False,True,2575.44
0.4844290657439447,0.1111111111111111,0.5625,0.75,0.125,0.125,0.704787234042553,0.6707547169811322,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.8695652173913043,0.5,0.03743961352657,True,False,False,False,False,False,False,False,True,False,False,False,False,2476.14
0.5813148788927336,0.4111111111111111,0.5625,0.4555555555555555,0.0,0.0,0.704787234042553,0.6707547169811322,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.8695652173913043,0.5,0.0956521739130434,True,False,False,False,True,False,False,False,False,False,False,False,False,2639.02
0.4256055363321799,0.4333333333333334,0.3125,0.475,0.125,0.125,0.7049436795994994,0.2792452830188679,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.9130434782608696,0.5,0.1347826086956521,True,False,False,False,False,False,False,False,True,False,False,False,False,2581.54
0.5674740484429066,0.1111111111111111,0.5,0.5527777777777778,0.0,0.0,0.7071339173967468,0.0235849056603773,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.9565217391304348,0.5,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,2350.38
0.9307958477508652,0.7444444444444445,0.125,0.8250000000000001,0.125,0.125,0.7071339173967468,0.0235849056603773,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.9565217391304348,0.5,0.0458937198067632,True,False,False,False,True,False,False,False,False,False,False,False,False,2142.2
0.1453287197231834,0.6,0.1875,0.9805555555555556,0.25,0.25,0.7146433041301625,0.0235849056603773,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,1.0,0.5,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,1481.9
0.1107266435986159,0.8555555555555555,0.5,0.675,0.625,0.625,0.7194931163954941,0.0,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6666666666666666,0.0,0.6666666666666666,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,674.95
0.4948096885813149,0.5,0.25,0.6611111111111111,0.25,0.25,0.7068210262828538,0.0,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6666666666666666,0.0434782608695652,0.6666666666666666,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,470.11
0.4636678200692041,0.8111111111111111,0.3125,0.3527777777777778,1.0,1.0,0.6867959949937426,0.0235849056603773,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6666666666666666,0.0869565217391304,0.6666666666666666,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,340.72
0.0519031141868512,0.7555555555555555,0.3125,0.5666666666666667,0.375,0.375,0.6736545682102628,0.0,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6666666666666666,0.1304347826086956,0.6666666666666666,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,361.26
0.0069204152249134,0.7111111111111111,0.125,0.7666666666666667,0.75,0.75,0.6575406758448068,0.0235849056603773,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6666666666666666,0.1739130434782608,0.6666666666666666,0.0956521739130434,True,False,False,False,True,False,False,False,False,False,False,False,False,523.61
0.0103806228373702,0.8999999999999999,0.5625,0.3527777777777778,0.875,0.875,0.6575406758448068,0.0235849056603773,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6666666666666666,0.1739130434782608,0.6666666666666666,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,520.51
0.1557093425605536,0.2555555555555556,0.25,0.6888888888888889,0.375,0.375,0.6575406758448068,0.0235849056603773,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6666666666666666,0.1739130434782608,0.6666666666666666,0.1347826086956521,True,False,False,False,False,False,False,False,True,False,False,False,False,586.81
0.8131487889273357,0.3555555555555555,0.1875,0.3444444444444444,1.0,1.0,0.6373591989987482,0.0235849056603773,0.0,0.8152173913043478,1.0,0.7272727272727273,0.6666666666666666,0.217391304347826,0.6666666666666666,0.0956521739130434,True,False,False,False,True,False,False,False,False,False,False,False,False,2138.38
0.9480968858131488,0.8999999999999999,0.5,0.5972222222222222,0.0,0.0,0.6373591989987482,0.0235849056603773,0.0,0.8152173913043478,1.0,0.7272727272727273,0.6666666666666666,0.217391304347826,0.6666666666666666,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,2124.46
0.9826989619377164,0.8999999999999999,0.4375,0.6138888888888889,0.0,0.0,0.6373591989987482,0.0235849056603773,0.0,0.8152173913043478,1.0,0.7272727272727273,0.6666666666666666,0.217391304347826,0.6666666666666666,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,2092.22
0.2214532871972318,0.1555555555555555,0.5625,0.9944444444444444,0.75,0.75,0.6282853566958702,0.0,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6666666666666666,0.2608695652173913,0.6666666666666666,0.0458937198067632,True,False,False,False,True,False,False,False,False,False,False,False,False,4603.97
0.9550173010380624,0.3333333333333333,0.5,0.5694444444444444,0.25,0.25,0.6134230287859825,0.0,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6666666666666666,0.3043478260869565,0.6666666666666666,0.0956521739130434,True,False,False,False,True,False,False,False,False,False,False,False,False,5002.1
0.3044982698961938,0.0,0.3125,0.8666666666666667,0.5,0.5,0.5954317897371713,0.0,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6666666666666666,0.3478260869565217,0.6666666666666666,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,4639.57
0.629757785467128,0.9666666666666666,0.5,0.425,0.5,0.5,0.5954317897371713,0.0,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6666666666666666,0.3478260869565217,0.6666666666666666,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,5070.45
0.7750865051903114,0.4222222222222222,0.1875,0.8166666666666667,0.25,0.25,0.5954317897371713,0.0,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6666666666666666,0.3478260869565217,0.6666666666666666,0.0956521739130434,True,False,False,False,True,False,False,False,False,False,False,False,False,4738.15
0.0346020761245674,0.4111111111111111,0.1875,0.4833333333333333,0.75,0.75,0.5915206508135169,0.0235849056603773,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6666666666666666,0.3913043478260869,0.6666666666666666,0.0195652173913043,True,False,False,False,False,False,False,False,True,False,False,False,False,3891.03
0.1314878892733564,0.4666666666666667,0.5,0.9361111111111112,0.5,0.5,0.5915206508135169,0.0235849056603773,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6666666666666666,0.3913043478260869,0.6666666666666666,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,3992.98
0.3391003460207612,0.7333333333333333,0.0625,0.6611111111111111,0.875,0.875,0.5915206508135169,0.0235849056603773,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6666666666666666,0.3913043478260869,0.6666666666666666,0.0956521739130434,True,False,False,False,True,False,False,False,False,False,False,False,False,3950.03
0.1695501730103806,0.6777777777777778,0.375,0.8055555555555556,0.125,0.125,0.5913642052565704,0.0,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6666666666666666,0.4347826086956521,0.6666666666666666,0.0195652173913043,True,False,False,False,False,False,False,False,True,False,False,False,False,4456.49
0.9792387543252596,0.2,0.5625,0.8916666666666667,0.625,0.625,0.5943366708385485,0.0,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6666666666666666,0.4782608695652174,0.6666666666666666,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,4388.95
0.0657439446366782,0.0,0.1875,0.7694444444444445,0.5,0.5,0.5946495619524415,0.0,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6666666666666666,0.5217391304347826,0.6666666666666666,0.1347826086956521,True,False,False,False,False,False,False,False,True,False,False,False,False,4701.48
0.5743944636678201,0.5,0.375,0.6472222222222223,0.5,0.5,0.6016896120150195,0.0,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6666666666666666,0.5652173913043478,0.6666666666666666,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,4883.98
0.8719723183391004,0.9111111111111112,0.5625,0.913888888888889,0.5,0.5,0.6102941176470598,0.0,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6666666666666666,0.6086956521739131,0.6666666666666666,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,5131.53
0.5986159169550174,0.7888888888888889,0.1875,0.7333333333333334,0.75,0.75,0.6185857321652071,0.0,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6666666666666666,0.6521739130434783,0.6666666666666666,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,5218.4
0.6885813148788927,0.7777777777777778,0.3125,0.4027777777777778,0.625,0.625,0.6339173967459333,0.0,0.0,0.8152173913043478,1.0,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.6666666666666666,0.3106280193236714,True,False,False,True,False,False,False,False,False,False,False,False,False,5825.77
0.9930795847750864,0.5888888888888889,0.5625,0.7083333333333334,0.5,0.5,0.6453379224030034,0.0,0.0,0.8152173913043478,1.0,0.7272727272727273,0.6666666666666666,0.7391304347826086,0.6666666666666666,0.3106280193236714,True,False,False,True,False,False,False,False,False,False,False,False,False,5106.82
0.7301038062283738,0.0,0.0625,0.4611111111111111,0.0,0.0,0.6458072590738428,0.0,0.0,0.4347826086956521,1.0,0.7272727272727273,0.6666666666666666,0.7826086956521738,0.6666666666666666,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,4603.36
0.28719723183391,0.4666666666666667,0.0,0.975,1.0,1.0,0.6303191489361701,0.0,0.0,0.217391304347826,1.0,0.7272727272727273,0.6666666666666666,0.8260869565217391,0.6666666666666666,0.0934782608695652,True,False,False,True,False,False,False,False,False,False,False,False,False,3439.84
0.8581314878892734,0.4444444444444445,0.5,0.6444444444444445,0.25,0.25,0.5907384230287871,0.0,0.0,0.0108695652173913,1.0,0.7272727272727273,0.6666666666666666,0.8695652173913043,0.6666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,2719.98
0.0276816608996539,0.4333333333333334,0.1875,0.5416666666666667,0.125,0.125,0.5647684605757197,0.0,0.0,0.0543478260869565,1.0,0.7272727272727273,0.6666666666666666,0.9130434782608696,0.6666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,2817.15
0.1280276816608996,0.2666666666666666,0.0,0.9388888888888888,0.375,0.375,0.5422403003754699,0.0,0.0,0.0108695652173913,1.0,0.7272727272727273,0.6666666666666666,0.9565217391304348,0.6666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,2723.26
0.4256055363321799,0.4444444444444445,0.0,0.5305555555555556,0.25,0.25,0.5314455569461831,0.0,0.0,0.0108695652173913,1.0,0.7272727272727273,0.6666666666666666,1.0,0.6666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,2205.42
0.1245674740484429,0.7999999999999999,0.4375,0.5777777777777778,0.375,0.375,0.5189299123904885,0.0,0.0,0.0108695652173913,1.0,0.7272727272727273,0.7,0.0,0.8333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,1308.72
0.5190311418685122,0.3444444444444444,0.0625,0.4583333333333333,0.0,0.0,0.5129849812265332,0.0,0.0,0.0108695652173913,1.0,0.7272727272727273,0.7,0.0434782608695652,0.8333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,884.54
0.2560553633217993,0.0444444444444444,0.25,0.875,0.75,0.75,0.5109511889862333,0.0,0.0,0.0108695652173913,1.0,0.7272727272727273,0.7,0.0869565217391304,0.8333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,636.62
0.7093425605536333,0.3222222222222222,0.0625,0.4222222222222222,0.5,0.5,0.5071964956195245,0.0,0.0,0.0108695652173913,1.0,0.7272727272727273,0.7,0.1304347826086956,0.8333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,475.3
0.4948096885813149,0.3888888888888889,0.5625,0.3333333333333333,0.5,0.5,0.5059449311639552,0.0,0.0,0.0108695652173913,1.0,0.7272727272727273,0.7,0.1739130434782608,0.8333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,433.37
0.1314878892733564,0.3888888888888889,0.5,0.7388888888888889,0.125,0.125,0.507352941176471,0.0,0.0,0.0108695652173913,1.0,0.7272727272727273,0.7,0.217391304347826,0.8333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,746.7
0.3910034602076124,0.5333333333333333,0.5,0.4166666666666667,0.625,0.625,0.511420525657071,0.0,0.0,0.0108695652173913,1.0,0.7272727272727273,0.7,0.2608695652173913,0.8333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,1285.32
0.356401384083045,0.3333333333333333,0.1875,0.9083333333333332,0.25,0.25,0.5192428035043806,0.0,0.0,0.0108695652173913,1.0,0.7272727272727273,0.7,0.3043478260869565,0.8333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,1886.72
0.5328719723183392,0.5222222222222221,0.5,0.725,0.25,0.25,0.5247183979974972,0.0,0.0,0.0108695652173913,1.0,0.7272727272727273,0.7,0.3478260869565217,0.8333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,2916.92
0.5986159169550174,0.0,0.0,0.4777777777777778,0.0,0.0,0.5514705882352944,0.0,0.0,0.0108695652173913,1.0,0.7272727272727273,0.7,0.3913043478260869,0.8333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,3473.65
0.0657439446366782,0.8777777777777778,0.0625,0.4638888888888889,0.75,0.75,0.592146433041302,0.0,0.0,0.0108695652173913,1.0,0.7272727272727273,0.7,0.4347826086956521,0.8333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,3861.79
0.9930795847750864,0.0777777777777777,0.125,0.5222222222222223,0.75,0.75,0.6229662077597,0.0,0.0,0.0108695652173913,1.0,0.7272727272727273,0.7,0.4782608695652174,0.8333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,4465.48
0.9930795847750864,0.5777777777777777,0.25,0.6222222222222222,0.625,0.625,0.6503441802252823,0.0,0.0,0.0543478260869565,1.0,0.7272727272727273,0.7,0.5217391304347826,0.8333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,4513.74
0.4083044982698962,0.0999999999999999,0.1875,0.5805555555555556,1.0,1.0,0.6689612015018778,0.0,0.0,0.217391304347826,1.0,0.7272727272727273,0.7,0.5652173913043478,0.8333333333333333,0.0934782608695652,True,False,False,True,False,False,False,False,False,False,False,False,False,4398.87
0.6089965397923875,0.2666666666666666,0.1875,0.8583333333333334,0.625,0.625,0.6861702127659575,0.0235849056603773,0.0,0.217391304347826,1.0,0.7272727272727273,0.7,0.6086956521739131,0.8333333333333333,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,1115.77
0.1349480968858131,0.5666666666666667,0.3125,0.9416666666666668,0.375,0.375,0.7015018773466837,0.0,0.0,0.4347826086956521,1.0,0.7272727272727273,0.7,0.6521739130434783,0.8333333333333333,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,4390.56
0.0138408304498269,0.9444444444444444,0.125,0.8694444444444445,0.75,0.75,0.7140175219023783,0.0,0.0,0.0108695652173913,1.0,0.7272727272727273,0.7,0.6956521739130435,0.8333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,4322.99
